AñoMes,N_Entrevista,A.1,A.2,A.3,A.4,A.9.1,A.9.2,B.2.1,B.2.2,C.3.1,D.1,D.2,D.3,E.2_2,E.2,F.1,F.2,F.3,G.1,G.2,G.3,G.4,G.6,G.12,G.13
201611,315901666,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,38.0,Española,No procede,Regular,N.S.,2,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201611,315901667,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,27.0,Española,No procede,Regular,N.S.,3,9,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,N.C.,N.C.
201611,315901668,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,43.0,Española,No procede,Regular,Igual,5,7,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,De 1.201 a 1.800 &euro;,De 301 a 600 &euro;
201611,315901669,Murcia (Región de),10.001 a 50.000 habitantes,Hombre,42.0,Española,No procede,Regular,N.S.,5,8,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Separado/a,No tiene pareja,Otra persona,Otra situación,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,N.C.,N.C.
201611,315901670,Murcia (Región de),10.001 a 50.000 habitantes,Mujer,82.0,Española,No procede,Mala,Igual,5,7,Católico/a,Alguna vez al mes,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,N.C.,No tiene ingresos de ningún tipo
201611,315901671,Murcia (Región de),10.001 a 50.000 habitantes,Hombre,26.0,Española y otra,Marroquí,Regular,N.S.,5,9,Creyente de otra religión,Varias veces a la semana,F.P.,FP de grado medio,Casado/a,N.P.,Otra persona,Trabaja,Poco probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.S.,De 901 a 1.200 &euro;
201611,315901672,Murcia (Región de),10.001 a 50.000 habitantes,Mujer,38.0,Española,No procede,Regular,N.S.,5,8,Católico/a,Varias veces al año,F.P.,FP de grado medio,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201611,315901673,Murcia (Región de),10.001 a 50.000 habitantes,Hombre,49.0,Española,No procede,Regular,N.S.,4,8,Católico/a,Varias veces al año,F.P.,FP de grado superior,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201611,315901674,Murcia (Región de),10.001 a 50.000 habitantes,Mujer,49.0,Española,No procede,Regular,N.S.,5,8,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación primaria,Soltero/a,Tiene pareja y comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 301 a 600 &euro;,No tiene ingresos de ningún tipo
201611,315901675,Murcia (Región de),10.001 a 50.000 habitantes,Hombre,56.0,Española,No procede,Regular,N.S.,3,9,Católico/a,Alguna vez al mes,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,N.S.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901676,Murcia (Región de),2.001 a 10.000 habitantes,Hombre,33.0,Española,No procede,Mala,N.S.,5,6,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,No tiene pareja,Otra persona,Parado/a y ha trabajado antes,N.P.,N.S.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,De 301 a 600 &euro;
201611,315901677,Murcia (Región de),2.001 a 10.000 habitantes,Hombre,91.0,Española,No procede,Regular,N.C.,7,7,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901678,Murcia (Región de),2.001 a 10.000 habitantes,Mujer,42.0,Española,No procede,Mala,N.S.,5,7,Católico/a,Varias veces al año,F.P.,FP de grado medio,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,N.S.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,De 901 a 1.200 &euro;,No tiene ingresos de ningún tipo
201611,315901679,Murcia (Región de),2.001 a 10.000 habitantes,Hombre,36.0,Española,No procede,Regular,N.S.,8,8,Católico/a,Alguna vez al mes,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Trabaja,N.S.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201611,315901680,Murcia (Región de),2.001 a 10.000 habitantes,Mujer,66.0,Española,No procede,Regular,Igual,4,8,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,N.C.,N.C.
201611,315901681,Murcia (Región de),2.001 a 10.000 habitantes,Mujer,62.0,Española,No procede,Mala,Igual,5,7,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación primaria,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201611,315901682,Murcia (Región de),2.001 a 10.000 habitantes,Mujer,53.0,Española,No procede,Regular,N.S.,5,7,Católico/a,Alguna vez al mes,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Pequeños/as empresarios/as,N.C.,N.C.
201611,315901683,Murcia (Región de),2.001 a 10.000 habitantes,Hombre,48.0,Española,No procede,Regular,N.S.,5,9,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Separado/a,No tiene pareja,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Empleados/as de oficinas y servicios,N.C.,N.C.
201611,315901684,Murcia (Región de),100.001 a 400.000 habitantes,Mujer,60.0,Española,No procede,Mala,Igual,7,8,Católico/a,Casi nunca,Sin estudios,Menos de 5 años de escolarización,Casado/a,N.P.,Otra persona,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 301 a 600 &euro;
201611,315901685,Murcia (Región de),100.001 a 400.000 habitantes,Hombre,48.0,Española,No procede,Mala,Igual,5,5,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Bastante probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901686,Murcia (Región de),100.001 a 400.000 habitantes,Mujer,71.0,Española,No procede,Regular,Igual,5,7,Católico/a,Varias veces al año,Primaria y secundaria elemental,Educación primaria,Viudo/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,Empresario/a o profesional con asalariados/as,Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901687,Murcia (Región de),100.001 a 400.000 habitantes,Mujer,41.0,Española,No procede,Buena,Igual,N.S.,8,Creyente de otra religión,Varias veces a la semana,F.P.,FP de grado superior,Casado/a,N.P.,Otra persona,Trabajo doméstico no remunerado,N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Trabajo doméstico no remunerado,De 1.201 a 1.800 &euro;,No tiene ingresos de ningún tipo
201611,315901688,Murcia (Región de),100.001 a 400.000 habitantes,Hombre,26.0,Española,No procede,Mala,Mejor,6,8,Católico/a,Casi nunca,F.P.,FP de grado superior,Soltero/a,Tiene pareja pero no comparten la misma vivienda,Otra persona,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,N.S.,No tiene ingresos de ningún tipo
201611,315901689,Murcia (Región de),100.001 a 400.000 habitantes,Hombre,44.0,Española,No procede,Regular,Igual,6,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as no cualificados/as,De 1.801 a 2.400 &euro;,De 1.201 a 1.800 &euro;
201611,315901690,Murcia (Región de),100.001 a 400.000 habitantes,Hombre,67.0,Española,No procede,Regular,Igual,10 Derecha,10 Completamente feliz,No creyente,N.P.,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 901 a 1.200 &euro;
201611,315901691,Murcia (Región de),100.001 a 400.000 habitantes,Hombre,43.0,Española,No procede,Mala,N.S.,2,5,Creyente de otra religión,Varias veces a la semana,F.P.,FP de grado superior,Casado/a,N.P.,La persona entrevistada,Parado/a y ha trabajado antes,N.P.,Poco probable,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Parados/as,No tienen ingresos de ningún tipo,No tiene ingresos de ningún tipo
201611,315901692,Murcia (Región de),100.001 a 400.000 habitantes,Mujer,49.0,Española,No procede,Mala,Igual,N.S.,7,Católico/a,Casi nunca,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Nada probable,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Parados/as,Menos o igual a 300 &euro;,No tiene ingresos de ningún tipo
201611,315901693,Murcia (Región de),100.001 a 400.000 habitantes,Mujer,46.0,Española,No procede,Muy mala,Peor,N.S.,7,Creyente de otra religión,Varias veces a la semana,Sin estudios,N.P.,Casado/a,N.P.,Otra persona,Parado/a y ha trabajado antes,N.P.,Nada probable,Profesional o trabajador/a autónomo/a (sin asalariados/as),Parados/as,Menos o igual a 300 &euro;,No tiene ingresos de ningún tipo
201611,315901694,Murcia (Región de),100.001 a 400.000 habitantes,Hombre,28.0,Española,No procede,Regular,Igual,7,7,No creyente,N.P.,F.P.,FP de grado superior,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Nada probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",No clasificables,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201611,315901695,Murcia (Región de),50.001 a 100.000 habitantes,Hombre,52.0,Española,No procede,Buena,Peor,5,5,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901696,Murcia (Región de),50.001 a 100.000 habitantes,Mujer,49.0,Española,No procede,Buena,Igual,6,9,Católico/a,Casi todos los domingos y festivos,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,Otra persona,Trabaja,Nada probable,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Agricultores/as,N.C.,N.C.
201611,315901697,Murcia (Región de),50.001 a 100.000 habitantes,Hombre,47.0,Española,No procede,Regular,Igual,6,5,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Trabaja,Muy probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,De 1.201 a 1.800 &euro;,De 1.201 a 1.800 &euro;
201611,315901698,Murcia (Región de),50.001 a 100.000 habitantes,Mujer,79.0,Española,No procede,Regular,N.S.,5,4,Católico/a,Casi todos los domingos y festivos,Sin estudios,Menos de 5 años de escolarización,Viudo/a,No tiene pareja,La persona entrevistada,Pensionista (anteriormente no ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 601 a 900 &euro;,De 601 a 900 &euro;
201611,315901699,Murcia (Región de),50.001 a 100.000 habitantes,Hombre,34.0,Española,No procede,Regular,Igual,6,9,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Soltero/a,Tiene pareja y comparten la misma vivienda,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201611,315901700,Murcia (Región de),50.001 a 100.000 habitantes,Hombre,83.0,Española,No procede,Buena,Igual,N.S.,7,Católico/a,Casi nunca,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a eventual o interino/a (a sueldo, comisión, jornal, etc. con carácter temporal o interino)",Jubilados/as y pensionistas,De 901 a 1.200 &euro;,De 601 a 900 &euro;
201611,315901701,Murcia (Región de),50.001 a 100.000 habitantes,Mujer,67.0,Española,No procede,Buena,Igual,7,9,Católico/a,Alguna vez al mes,Sin estudios,N.P.,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,De 1.201 a 1.800 &euro;,De 601 a 900 &euro;
201611,315901702,Murcia (Región de),50.001 a 100.000 habitantes,Hombre,69.0,Española,No procede,Buena,Igual,N.C.,6,Católico/a,Casi todos los domingos y festivos,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,Profesional o trabajador/a autónomo/a (sin asalariados/as),Jubilados/as y pensionistas,N.C.,N.C.
201611,315901703,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,30.0,Española,No procede,Regular,Mejor,3,7,No creyente,N.P.,Secundaria superior,Bachillerato,Soltero/a,Tiene pareja y comparten la misma vivienda,La persona entrevistada,Trabaja,Nada probable,N.P.,Empresario/a o profesional con asalariados/as,Directores/as y profesionales,N.C.,N.C.
201611,315901704,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,83.0,Española,No procede,Regular,Igual,7,7,Católico/a,Alguna vez al mes,Sin estudios,N.P.,Viudo/a,No tiene pareja,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201611,315901705,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,78.0,Española,No procede,Buena,Igual,7,8,Católico/a,Casi nunca,Sin estudios,N.P.,Casado/a,N.P.,La persona entrevistada,Jubilado/a o pensionista (anteriormente ha trabajado),N.P.,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Jubilados/as y pensionistas,N.C.,N.C.
201611,315901706,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,40.0,Española,No procede,Buena,Igual,6,10 Completamente feliz,No creyente,N.P.,Secundaria superior,Bachillerato,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201611,315901707,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,43.0,Española,No procede,Buena,Igual,7,8,Católico/a,Casi nunca,Secundaria superior,Bachillerato,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Técnicos/as y cuadros medios,N.C.,N.C.
201611,315901708,Murcia (Región de),400.001 a 1.000.000 habitantes,Hombre,51.0,Española,No procede,Buena,Igual,5,7,Católico/a,Varias veces al año,Secundaria superior,Bachillerato,Casado/a,N.P.,La persona entrevistada,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 2.401 a 3.000 &euro;,De 1.201 a 1.800 &euro;
201611,315901709,Murcia (Región de),400.001 a 1.000.000 habitantes,Mujer,50.0,Española,No procede,Buena,Igual,N.S.,8,Católico/a,Casi nunca,Primaria y secundaria elemental,Educación secundaria elemental,Casado/a,N.P.,(NO LEER) La persona entrevistada y otra casi a partes iguales,Trabaja,Poco probable,N.P.,"Asalariado/a fijo/a (a sueldo, comisión, jornal, etc. con carácter fijo)",Obreros/as cualificados/as,De 1.801 a 2.400 &euro;,De 901 a 1.200 &euro;
